,date,close,volume,change,changePercent,changeOverTime
0,2015-01-14,94.23,6509293,0.0,0.0,0.0
1,2015-01-15,94.35,5662230,0.12,0.1273,0.001273
2,2015-01-16,95.18,6117011,0.83,0.8797,0.010082
3,2015-01-20,94.74,7947593,-0.44,-0.4623,0.005412
4,2015-01-21,94.17,7474730,-0.57,-0.6016,-0.000637
5,2015-01-22,95.15,7014169,0.98,1.0407,0.009763
6,2015-01-23,94.72,4664712,-0.43,-0.4519,0.0052
7,2015-01-26,94.97,5446906,0.25,0.2639,0.007853
8,2015-01-27,93.97,5390006,-1.0,-1.053,-0.002759
9,2015-01-28,92.67,6198396,-1.3,-1.3834,-0.016555
10,2015-01-29,93.22,7681669,0.55,0.5935,-0.010718
11,2015-01-30,90.96,10212270,-2.26,-2.4244,-0.034702
12,2015-02-02,91.93,9392029,0.97,1.0664,-0.024408
13,2015-02-03,94.1,12329105,2.17,2.3605,-0.00138
14,2015-02-04,101.28,32640456,7.18,7.6302,0.074817
15,2015-02-05,102.64,14089453,1.36,1.3428,0.08925
16,2015-02-06,102.02,8535248,-0.62,-0.6041,0.08267
17,2015-02-09,101.73,5461981,-0.29,-0.2843,0.079592
18,2015-02-10,101.92,5726347,0.19,0.1868,0.081609
19,2015-02-11,101.87,5868228,-0.05,-0.0491,0.081078
20,2015-02-12,103.58,6816814,1.71,1.6786,0.099225
21,2015-02-13,104.17,5175636,0.59,0.5696,0.105487
22,2015-02-17,104.12,4759334,-0.05,-0.048,0.104956
23,2015-02-18,103.86,3760192,-0.26,-0.2497,0.102197
24,2015-02-19,103.89,5094137,0.03,0.0289,0.102515
25,2015-02-20,104.55,5196956,0.66,0.6353,0.109519
26,2015-02-23,104.99,5587069,0.44,0.4209,0.114189
27,2015-02-24,104.67,4099805,-0.32,-0.3048,0.110793
28,2015-02-25,105.57,6547243,0.9,0.8598,0.120344
29,2015-02-26,104.56,5048999,-1.01,-0.9567,0.109625
30,2015-02-27,104.08,4161605,-0.48,-0.4591,0.104531
31,2015-03-02,105.89,5635530,1.81,1.739,0.12374
32,2015-03-03,106.35,4671949,0.46,0.4344,0.128621
33,2015-03-04,105.57,4972937,-0.78,-0.7334,0.120344
34,2015-03-05,105.03,3954726,-0.54,-0.5115,0.114613
35,2015-03-06,103.82,5704232,-1.21,-1.1521,0.101772
36,2015-03-09,105.26,4868861,1.44,1.387,0.117054
37,2015-03-10,103.09,6472601,-2.17,-2.0616,0.094025
38,2015-03-11,102.89,4831861,-0.2,-0.194,0.091903
39,2015-03-12,107.17,10730363,4.28,4.1598,0.137324
40,2015-03-13,106.44,8024216,-0.73,-0.6812,0.129577
41,2015-03-16,107.37,6407258,0.93,0.8737,0.139446
42,2015-03-17,106.96,4490192,-0.41,-0.3819,0.135095
43,2015-03-18,107.97,5520550,1.01,0.9443,0.145813
44,2015-03-19,107.37,4885562,-0.6,-0.5557,0.139446
45,2015-03-20,108.43,8710075,1.06,0.9872,0.150695
