,date,close,volume,change,changePercent,changeOverTime
0,2015-11-19,14.74,26921614,0.0,0.0,0.0
1,2015-11-20,15.2,7389560,0.46,3.1208,0.031208
2,2015-11-23,14.37,3233534,-0.83,-5.4605,-0.025102
3,2015-11-24,14.22,2253886,-0.15,-1.0438,-0.035278
4,2015-11-25,14.41,1109916,0.19,1.3361,-0.022388
5,2015-11-27,14.62,507185,0.21,1.4573,-0.008141
6,2015-11-30,14.48,1492227,-0.14,-0.9576,-0.017639
7,2015-12-01,14.23,915357,-0.25,-1.7265,-0.0346
8,2015-12-02,14.1,461838,-0.13,-0.9136,-0.043419
9,2015-12-03,13.05,1674764,-1.05,-7.4468,-0.114654
10,2015-12-04,13.11,1414753,0.06,0.4598,-0.110583
11,2015-12-07,13.25,663556,0.14,1.0679,-0.101085
12,2015-12-08,13.38,629984,0.13,0.9811,-0.092266
13,2015-12-09,13.55,715622,0.17,1.2706,-0.080733
14,2015-12-10,13.92,1247018,0.37,2.7306,-0.055631
15,2015-12-11,13.84,1020404,-0.08,-0.5747,-0.061058
16,2015-12-14,13.63,1582890,-0.21,-1.5173,-0.075305
17,2015-12-15,14.08,1208575,0.45,3.3015,-0.044776
18,2015-12-16,14.68,1351642,0.6,4.2614,-0.004071
19,2015-12-17,14.28,737646,-0.4,-2.7248,-0.031208
20,2015-12-18,14.33,3261785,0.05,0.3501,-0.027815
21,2015-12-21,13.9,851868,-0.43,-3.0007,-0.056988
22,2015-12-22,13.91,388415,0.01,0.0719,-0.056309
23,2015-12-23,14.03,636125,0.12,0.8627,-0.048168
24,2015-12-24,14.09,346245,0.06,0.4277,-0.044098
25,2015-12-28,13.73,655092,-0.36,-2.555,-0.068521
26,2015-12-29,13.77,772712,0.04,0.2913,-0.065807
27,2015-12-30,13.6,736298,-0.17,-1.2346,-0.077341
28,2015-12-31,13.55,411306,-0.05,-0.3676,-0.080733
29,2016-01-04,13.36,1771433,-0.19,-1.4022,-0.093623
30,2016-01-05,13.67,1307220,0.31,2.3204,-0.072592
31,2016-01-06,13.92,1661583,0.25,1.8288,-0.055631
32,2016-01-07,13.51,1210668,-0.41,-2.9454,-0.083446
33,2016-01-08,13.59,512197,0.08,0.5922,-0.078019
34,2016-01-11,13.73,597140,0.14,1.0302,-0.068521
35,2016-01-12,13.56,844904,-0.17,-1.2382,-0.080054
36,2016-01-13,13.3,972470,-0.265,-1.9543,-0.098033
37,2016-01-14,13.06,1792287,-0.235,-1.7676,-0.113976
38,2016-01-15,12.96,1589684,-0.1,-0.7657,-0.12076
39,2016-01-19,12.51,1457834,-0.45,-3.4722,-0.151289
40,2016-01-20,11.95,1526663,-0.56,-4.4764,-0.189281
41,2016-01-21,11.94,600851,-0.01,-0.0837,-0.189959
42,2016-01-22,12.22,1130506,0.28,2.3451,-0.170963
43,2016-01-25,11.97,546374,-0.25,-2.0458,-0.187924
44,2016-01-26,12.14,495785,0.17,1.4202,-0.176391
45,2016-01-27,11.96,462224,-0.18,-1.4827,-0.188602
46,2016-01-28,12.47,1065110,0.51,4.2642,-0.154003
47,2016-01-29,12.55,934978,0.08,0.6415,-0.148575
48,2016-02-01,12.79,1062579,0.24,1.9124,-0.132293
49,2016-02-02,12.19,2017304,-0.6,-4.6912,-0.172999
50,2016-02-03,10.66,6600425,-1.53,-12.5513,-0.276798
51,2016-02-04,9.76,5495462,-0.9,-8.4428,-0.337856
52,2016-02-05,9.3,1426001,-0.46,-4.7131,-0.369064
53,2016-02-08,9.19,885935,-0.11,-1.1828,-0.376526
54,2016-02-09,9.12,1866588,-0.07,-0.7617,-0.381275
55,2016-02-10,9.4,636059,0.28,3.0702,-0.36228
56,2016-02-11,9.7,1255085,0.3,3.1915,-0.341927
57,2016-02-12,9.82,1044865,0.12,1.2371,-0.333786
58,2016-02-16,10.19,1029744,0.37,3.7678,-0.308684
59,2016-02-17,10.11,1216382,-0.08,-0.7851,-0.314111
60,2016-02-18,10.44,964679,0.33,3.2641,-0.291723
61,2016-02-19,10.5,682695,0.06,0.5747,-0.287653
62,2016-02-22,10.47,801012,-0.03,-0.2857,-0.289688
63,2016-02-23,10.35,759946,-0.12,-1.1461,-0.297829
64,2016-02-24,10.58,558567,0.23,2.2222,-0.282225
65,2016-02-25,10.64,374535,0.06,0.5671,-0.278155
66,2016-02-26,10.61,407016,-0.03,-0.282,-0.28019
67,2016-02-29,10.89,1029909,0.28,2.639,-0.261194
68,2016-03-01,11.39,1073267,0.5,4.5914,-0.227273
69,2016-03-02,11.74,923162,0.35,3.0729,-0.203528
70,2016-03-03,11.97,1099689,0.23,1.9591,-0.187924
71,2016-03-04,11.52,619971,-0.45,-3.7594,-0.218453
72,2016-03-07,12.0,955001,0.48,4.1667,-0.185889
73,2016-03-08,11.53,856429,-0.47,-3.9167,-0.217775
74,2016-03-09,11.45,819651,-0.08,-0.6938,-0.223202
75,2016-03-10,11.29,405385,-0.16,-1.3974,-0.234057
76,2016-03-11,11.43,553366,0.14,1.24,-0.224559
77,2016-03-14,11.24,1053719,-0.19,-1.6623,-0.237449
78,2016-03-15,11.16,640386,-0.08,-0.7117,-0.242877
79,2016-03-16,11.34,647498,0.18,1.6129,-0.230665
80,2016-03-17,11.2,1141595,-0.14,-1.2346,-0.240163
81,2016-03-18,10.66,3545333,-0.54,-4.8214,-0.276798
82,2016-03-21,10.9,745683,0.24,2.2514,-0.260516
83,2016-03-22,10.94,557245,0.04,0.367,-0.257802
84,2016-03-23,10.72,445082,-0.22,-2.011,-0.272727
85,2016-03-24,11.03,906561,0.31,2.8918,-0.251696
86,2016-03-28,10.87,546260,-0.16,-1.4506,-0.262551
87,2016-03-29,10.86,413780,-0.01,-0.092,-0.263229
88,2016-03-30,10.93,738205,0.07,0.6446,-0.25848
89,2016-03-31,11.06,675094,0.13,1.1894,-0.249661
90,2016-04-01,11.58,1630245,0.52,4.7016,-0.214383
91,2016-04-04,11.35,974077,-0.23,-1.9862,-0.229986
92,2016-04-05,11.16,1292894,-0.19,-1.674,-0.242877
93,2016-04-06,11.39,809306,0.23,2.0609,-0.227273
94,2016-04-07,10.97,958360,-0.42,-3.6874,-0.255767
95,2016-04-08,10.44,765584,-0.53,-4.8314,-0.291723
96,2016-04-11,10.24,833927,-0.2,-1.9157,-0.305292
97,2016-04-12,10.3,854143,0.06,0.5859,-0.301221
98,2016-04-13,10.62,530379,0.32,3.1068,-0.279512
99,2016-04-14,10.84,523318,0.22,2.0716,-0.264586
100,2016-04-15,11.34,2162227,0.5,4.6125,-0.230665
101,2016-04-18,11.64,1057394,0.3,2.6455,-0.210312
102,2016-04-19,11.49,768368,-0.155,-1.3316,-0.220828
103,2016-04-20,11.75,1060527,0.26,2.2638,-0.203189
104,2016-04-21,11.75,741707,0.005,0.0426,-0.202849
105,2016-04-22,11.73,891758,-0.02,-0.1702,-0.204206
106,2016-04-25,11.67,454043,-0.06,-0.5115,-0.208277
107,2016-04-26,11.7,432855,0.03,0.2571,-0.206242
108,2016-04-27,11.57,755986,-0.13,-1.1111,-0.215061
109,2016-04-28,11.44,349397,-0.13,-1.1236,-0.223881
110,2016-04-29,11.4,801226,-0.04,-0.3497,-0.226594
111,2016-05-02,11.29,1649341,-0.11,-0.9649,-0.234057
112,2016-05-03,11.16,1691523,-0.13,-1.1515,-0.242877
113,2016-05-04,12.81,5670434,1.65,14.7849,-0.130936
114,2016-05-05,12.88,991767,0.07,0.5464,-0.126187
115,2016-05-06,12.55,866125,-0.33,-2.5621,-0.148575
116,2016-05-09,13.19,1123758,0.64,5.0996,-0.105156
117,2016-05-10,14.25,1225432,1.06,8.0364,-0.033243
118,2016-05-11,14.54,829391,0.29,2.0351,-0.013569
119,2016-05-12,14.55,1328155,0.01,0.0688,-0.01289
120,2016-05-13,14.41,1181553,-0.14,-0.9622,-0.022388
121,2016-05-16,14.3,810668,-0.11,-0.7634,-0.029851
122,2016-05-17,14.49,537946,0.19,1.3287,-0.016961
123,2016-05-18,13.81,884991,-0.68,-4.6929,-0.063094
124,2016-05-19,13.44,868829,-0.37,-2.6792,-0.088195
125,2016-05-20,13.94,826362,0.5,3.7202,-0.054274
126,2016-05-23,14.05,1010126,0.11,0.7891,-0.046811
127,2016-05-24,14.04,480034,-0.01,-0.0712,-0.04749
128,2016-05-25,14.25,644697,0.21,1.4957,-0.033243
129,2016-05-26,13.64,666177,-0.61,-4.2807,-0.074627
130,2016-05-27,13.93,484283,0.29,2.1261,-0.054953
131,2016-05-31,14.0,1326407,0.07,0.5025,-0.050204
132,2016-06-01,13.45,687377,-0.55,-3.9286,-0.087517
133,2016-06-02,13.54,886827,0.09,0.6691,-0.081411
134,2016-06-03,13.21,1159517,-0.33,-2.4372,-0.103799
135,2016-06-06,13.41,519273,0.2,1.514,-0.090231
136,2016-06-07,13.8,902183,0.39,2.9083,-0.063772
