,date,close,volume,change,changePercent,changeOverTime
0,2015-01-14,39.85,16054746,0.0,0.0,0.0
1,2015-01-15,36.93,23042008,-2.92,-7.3275,-0.073275
2,2015-01-16,37.31,14966077,0.38,1.029,-0.063739
3,2015-01-20,37.57,17641670,0.26,0.6969,-0.057215
4,2015-01-21,37.83,12181324,0.26,0.692,-0.05069
5,2015-01-22,39.07,20451716,1.24,3.2778,-0.019573
6,2015-01-23,39.42,16439238,0.35,0.8958,-0.01079
7,2015-01-26,40.1,13838215,0.68,1.725,0.006274
8,2015-01-27,38.92,15746411,-1.18,-2.9426,-0.023338
9,2015-01-28,37.15,22367616,-1.77,-4.5478,-0.067754
10,2015-01-29,36.68,20088464,-0.47,-1.2651,-0.079548
11,2015-01-30,37.53,15390172,0.85,2.3173,-0.058218
12,2015-02-02,37.46,13895869,-0.07,-0.1865,-0.059975
13,2015-02-03,39.79,28395371,2.33,6.22,-0.001506
14,2015-02-04,40.72,23116779,0.93,2.3373,0.021832
15,2015-02-05,41.26,61997292,0.54,1.3261,0.035383
16,2015-02-06,48.01,102973023,6.75,16.3597,0.204768
17,2015-02-09,47.32,36177946,-0.69,-1.4372,0.187453
18,2015-02-10,46.26,32287813,-1.06,-2.2401,0.160853
19,2015-02-11,47.5,24747029,1.24,2.6805,0.19197
20,2015-02-12,47.95,23071572,0.45,0.9474,0.203262
21,2015-02-13,48.5,20809627,0.55,1.147,0.217064
22,2015-02-17,48.03,16670155,-0.47,-0.9691,0.20527
23,2015-02-18,47.82,15503060,-0.21,-0.4372,0.2
24,2015-02-19,48.7,18153446,0.88,1.8402,0.222083
25,2015-02-20,49.11,20755575,0.41,0.8419,0.232371
26,2015-02-23,48.47,12541405,-0.64,-1.3032,0.216311
27,2015-02-24,48.69,11073664,0.22,0.4539,0.221832
28,2015-02-25,48.55,11663183,-0.14,-0.2875,0.218319
29,2015-02-26,49.41,22340876,0.86,1.7714,0.2399
30,2015-02-27,48.08,15004478,-1.33,-2.6918,0.206524
31,2015-03-02,48.15,13430911,0.07,0.1456,0.208281
32,2015-03-03,47.71,16754427,-0.44,-0.9138,0.19724
33,2015-03-04,47.57,14290082,-0.14,-0.2934,0.193726
34,2015-03-05,47.35,13511889,-0.22,-0.4625,0.188206
35,2015-03-06,46.75,11534904,-0.6,-1.2672,0.173149
36,2015-03-09,47.59,13635901,0.84,1.7968,0.194228
37,2015-03-10,45.84,17289874,-1.75,-3.6772,0.150314
38,2015-03-11,46.27,12273750,0.43,0.938,0.161104
39,2015-03-12,47.07,12204772,0.8,1.729,0.181179
40,2015-03-13,46.66,13368059,-0.41,-0.871,0.170891
41,2015-03-16,46.43,10243160,-0.23,-0.4929,0.165119
42,2015-03-17,46.93,13361311,0.5,1.0769,0.177666
43,2015-03-18,47.2,13115352,0.27,0.5753,0.184442
44,2015-03-19,47.93,15957089,0.73,1.5466,0.20276
45,2015-03-20,48.44,18676496,0.51,1.0641,0.215558
46,2015-03-23,48.46,16389818,0.02,0.0413,0.21606
47,2015-03-24,51.47,38181773,3.01,6.2113,0.291593
48,2015-03-25,49.5,31694649,-1.97,-3.8275,0.242158
49,2015-03-26,49.92,24385783,0.42,0.8485,0.252698
50,2015-03-27,50.01,14852364,0.09,0.1803,0.254956
51,2015-03-30,49.89,20365393,-0.12,-0.24,0.251945
52,2015-03-31,50.08,23898381,0.19,0.3808,0.256713
