,date,uClose,uOpen,uHigh,uLow,uVolume,close,open,high,low,volume,change,changePercent,label,changeOverTime
0,2018-01-16,254.48,256.79,257.4,253.8,3719563,254.48,256.79,257.4,253.8,3719563,0.0,0.0,"Jan 16, 18",0.0
1,2018-01-17,256.94,255.5,257.35,254.74,1867698,256.94,255.5,257.35,254.74,1867698,2.46,0.9667,"Jan 17, 18",0.009667
2,2018-01-18,256.59,256.84,257.27,256.02,3154233,256.59,256.84,257.27,256.02,3154233,-0.35,-0.1362,"Jan 18, 18",0.008291
3,2018-01-19,257.68,257.15,257.69,256.53,2541164,257.68,257.15,257.69,256.53,2541164,1.09,0.4248,"Jan 19, 18",0.012575
4,2018-01-22,259.75,257.45,259.78,257.45,1607788,259.75,257.45,259.78,257.45,1607788,2.07,0.8033,"Jan 22, 18",0.020709
5,2018-01-23,260.34,259.84,260.63,259.51,2161081,260.34,259.84,260.63,259.51,2161081,0.59,0.2271,"Jan 23, 18",0.023027
6,2018-01-24,260.21,261.03,261.63,259.02,2935509,260.21,261.03,261.63,259.02,2935509,-0.13,-0.0499,"Jan 24, 18",0.022517
7,2018-01-25,260.33,261.17,261.22,259.53,3585564,260.33,261.17,261.22,259.53,3585564,0.12,0.0461,"Jan 25, 18",0.022988
8,2018-01-26,263.36,261.33,263.37,260.97,2857269,263.36,261.33,263.37,260.97,2857269,3.03,1.1639,"Jan 26, 18",0.034895
9,2018-01-29,261.54,262.83,263.25,261.48,5145000,261.54,262.83,263.25,261.48,5145000,-1.82,-0.6911,"Jan 29, 18",0.027743
10,2018-01-30,258.75,259.67,260.35,258.46,6678947,258.75,259.67,260.35,258.46,6678947,-2.79,-1.0668,"Jan 30, 18",0.016779
11,2018-01-31,258.99,259.83,260.38,257.95,5597301,258.99,259.83,260.38,257.95,5597301,0.24,0.0928,"Jan 31, 18",0.017722
12,2018-02-01,258.73,258.29,260.12,257.95,3125707,258.73,258.29,260.12,257.95,3125707,-0.26,-0.1004,"Feb 1, 18",0.016701
13,2018-02-02,253.19,257.37,257.5,253.09,5532170,253.19,257.37,257.5,253.09,5532170,-5.54,-2.1412,"Feb 2, 18",-0.005069
14,2018-02-05,242.79,251.26,253.47,241.92,8559206,242.79,251.26,253.47,241.92,8559206,-10.4,-4.1076,"Feb 5, 18",-0.045937
15,2018-02-06,247.28,238.8,247.81,237.67,11701703,247.28,238.8,247.81,237.67,11701703,4.49,1.8493,"Feb 6, 18",-0.028293
16,2018-02-07,245.93,246.71,250.28,245.92,6240150,245.93,246.71,250.28,245.92,6240150,-1.35,-0.5459,"Feb 7, 18",-0.033598
